pred_01_date,pred_02_current_structure,pred_03_main_conclusion,pred_04_five_state,pred_05_negation_result,pred_06_negation_conflict,pred_07_similarity_stats,pred_08_refined_confidence,pred_09_confidence_source,pred_10_key_levels,pred_11_risk_hint,pred_12_final_conclusion,forced_predicted_state,forced_state_probabilities,forced_excluded_states
2020-03-10,O=5 H=3 L=5 C=5 V=5 Code=53555,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=+0.27%,low,win_rate=50.0% sample_n=50 active_rules=619,"{'support': 24.34, 'resistance': 32.57, 'current_close': 26.29}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.004601, '小涨': 0.279337, '震荡': 0.515564, '小跌': 0.199139, '大跌': 0.001359}","['大跌', '大涨']"
2020-03-11,O=1 H=2 L=4 C=1 V=4 Code=12414,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=-0.19%,low,win_rate=54.0% sample_n=50 active_rules=620,"{'support': 24.25, 'resistance': 32.57, 'current_close': 24.6}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.004779, '小涨': 0.282167, '震荡': 0.514973, '小跌': 0.196777, '大跌': 0.001304}","['大跌', '大涨']"
2020-03-12,O=1 H=5 L=4 C=1 V=5 Code=15415,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=-0.24%,low,win_rate=52.0% sample_n=50 active_rules=621,"{'support': 21.63, 'resistance': 32.57, 'current_close': 21.88}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.00251, '小涨': 0.236888, '震荡': 0.519974, '小跌': 0.238073, '大跌': 0.002556}","['大涨', '大跌']"
2020-03-13,O=5 H=4 L=5 C=5 V=5 Code=54555,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=+0.26%,low,win_rate=52.0% sample_n=50 active_rules=622,"{'support': 20.12, 'resistance': 32.57, 'current_close': 23.42}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.007523, '小涨': 0.317565, '震荡': 0.504825, '小跌': 0.169308, '大跌': 0.00078}","['大跌', '大涨']"
2020-03-16,O=1 H=5 L=5 C=1 V=5 Code=15515,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=+0.01%,low,win_rate=50.0% sample_n=50 active_rules=623,"{'support': 18.02, 'resistance': 31.68, 'current_close': 18.76}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002568, '小涨': 0.238379, '震荡': 0.519972, '小跌': 0.236582, '大跌': 0.002499}","['大跌', '大涨']"
2020-03-17,O=5 H=4 L=5 C=5 V=5 Code=54555,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=-0.13%,low,win_rate=52.0% sample_n=50 active_rules=624,"{'support': 18.02, 'resistance': 31.68, 'current_close': 19.95}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.003251, '小涨': 0.254366, '震荡': 0.519221, '小跌': 0.221197, '大跌': 0.001965}","['大跌', '大涨']"
2020-03-18,O=1 H=2 L=5 C=1 V=5 Code=12515,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=-0.03%,low,win_rate=52.0% sample_n=50 active_rules=624,"{'support': 15.57, 'resistance': 31.57, 'current_close': 16.79}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.004001, '小涨': 0.26908, '震荡': 0.517412, '小跌': 0.207927, '大跌': 0.00158}","['大跌', '大涨']"
2020-03-19,O=3 H=5 L=3 C=5 V=5 Code=35355,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=+0.02%,low,win_rate=52.0% sample_n=50 active_rules=625,"{'support': 15.57, 'resistance': 30.94, 'current_close': 19.44}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.004532, '小涨': 0.278214, '震荡': 0.515789, '小跌': 0.200083, '大跌': 0.001381}","['大跌', '大涨']"
2020-03-20,O=5 H=4 L=5 C=4 V=5 Code=54545,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=-0.46%,low,win_rate=50.0% sample_n=50 active_rules=625,"{'support': 15.57, 'resistance': 29.88, 'current_close': 19.22}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000867, '小涨': 0.174699, '震荡': 0.507328, '小跌': 0.310237, '大跌': 0.006868}","['大涨', '大跌']"
2020-03-23,O=3 H=3 L=5 C=4 V=3 Code=33543,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.77%,medium_high,win_rate=60.0% sample_n=50 active_rules=626,"{'support': 15.57, 'resistance': 29.57, 'current_close': 19.35}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.123344, '小涨': 0.601531, '震荡': 0.239371, '小跌': 0.035743, '大跌': 1.1e-05}","['大跌', '小跌']"
2020-03-24,O=5 H=5 L=3 C=5 V=4 Code=55354,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-1.09%,low,win_rate=48.0% sample_n=50 active_rules=627,"{'support': 15.57, 'resistance': 28.85, 'current_close': 21.28}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,小跌,"{'大涨': 9.3e-05, '小涨': 0.087084, '震荡': 0.419736, '小跌': 0.456649, '大跌': 0.036439}","['大涨', '大跌']"
2020-03-25,O=3 H=5 L=2 C=5 V=4 Code=35254,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.06%,low,win_rate=54.0% sample_n=50 active_rules=627,"{'support': 15.57, 'resistance': 28.85, 'current_close': 21.75}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.008048, '小涨': 0.323056, '震荡': 0.502816, '小跌': 0.16536, '大跌': 0.00072}","['大跌', '大涨']"
2020-03-26,O=5 H=5 L=1 C=5 V=4 Code=55154,bullish/high,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=68.0% avg=+0.58%,high,win_rate=68.0% sample_n=50 active_rules=627,"{'support': 15.57, 'resistance': 28.85, 'current_close': 24.32}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.296443, '小涨': 0.562375, '震荡': 0.128286, '小跌': 0.012895, '大跌': 1e-06}","['大跌', '小跌']"
2020-03-27,O=1 H=4 L=2 C=1 V=2 Code=14212,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-0.80%,low,win_rate=48.0% sample_n=50 active_rules=628,"{'support': 15.57, 'resistance': 28.85, 'current_close': 23.07}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000203, '小涨': 0.112159, '震荡': 0.45759, '小跌': 0.408573, '大跌': 0.021475}","['大涨', '大跌']"
2020-03-30,O=4 H=4 L=3 C=5 V=3 Code=44353,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.14%,medium_high,win_rate=62.0% sample_n=50 active_rules=629,"{'support': 15.57, 'resistance': 28.85, 'current_close': 24.01}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.069544, '小涨': 0.573535, '震荡': 0.30115, '小跌': 0.055735, '大跌': 3.6e-05}","['大跌', '小跌']"
2020-03-31,O=2 H=5 L=2 C=2 V=3 Code=25223,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=+0.17%,low,win_rate=50.0% sample_n=50 active_rules=629,"{'support': 15.57, 'resistance': 28.57, 'current_close': 23.71}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.003706, '小涨': 0.263591, '震荡': 0.518207, '小跌': 0.212783, '大跌': 0.001713}","['大跌', '大涨']"
2020-04-01,O=1 H=3 L=4 C=1 V=2 Code=13412,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-0.50%,low,win_rate=48.0% sample_n=50 active_rules=629,"{'support': 15.57, 'resistance': 28.31, 'current_close': 22.36}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000437, '小涨': 0.142255, '震荡': 0.487754, '小跌': 0.357454, '大跌': 0.012099}","['大涨', '大跌']"
2020-04-02,O=2 H=5 L=1 C=5 V=2 Code=25152,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.18%,low,win_rate=54.0% sample_n=50 active_rules=630,"{'support': 15.57, 'resistance': 27.09, 'current_close': 23.71}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.010392, '小涨': 0.3444, '震荡': 0.493967, '小跌': 0.150712, '大跌': 0.000529}","['大跌', '大涨']"
2020-04-03,O=3 H=3 L=3 C=2 V=1 Code=33321,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.42%,medium_high,win_rate=58.0% sample_n=50 active_rules=631,"{'support': 15.57, 'resistance': 26.37, 'current_close': 23.43}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.050677, '小涨': 0.549774, '震荡': 0.331045, '小跌': 0.06844, '大跌': 6.5e-05}","['大跌', '大涨']"
2020-04-06,O=5 H=4 L=1 C=5 V=1 Code=54151,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=+0.01%,low,win_rate=50.0% sample_n=50 active_rules=631,"{'support': 15.57, 'resistance': 26.37, 'current_close': 25.24}",成交量萎缩，趋势可信度低；当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002581, '小涨': 0.23873, '震荡': 0.51997, '小跌': 0.236233, '大跌': 0.002485}","['大跌', '大涨']"
2020-04-07,O=5 H=2 L=4 C=3 V=2 Code=52432,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=46.0% avg=+0.01%,low,win_rate=46.0% sample_n=50 active_rules=631,"{'support': 15.57, 'resistance': 26.55, 'current_close': 25.33}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000846, '小涨': 0.173458, '震荡': 0.506776, '小跌': 0.311907, '大跌': 0.007013}","['大涨', '大跌']"
2020-04-08,O=4 H=3 L=2 C=5 V=1 Code=43251,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.06%,medium_high,win_rate=58.0% sample_n=50 active_rules=632,"{'support': 15.57, 'resistance': 26.55, 'current_close': 26.11}",成交量萎缩，趋势可信度低；当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.027536, '小涨': 0.49605, '震荡': 0.380026, '小跌': 0.096214, '大跌': 0.000174}","['大跌', '大涨']"
2020-04-09,O=4 H=2 L=5 C=1 V=1 Code=42511,bearish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=44.0% avg=+0.23%,medium_high,win_rate=44.0% sample_n=50 active_rules=633,"{'support': 15.57, 'resistance': 26.75, 'current_close': 25.43}",成交量萎缩，趋势可信度低,明日预测：平开，收跌，bearish倾向，置信度medium_high,震荡,"{'大涨': 0.0007, '小涨': 0.151585, '震荡': 0.436713, '小跌': 0.401023, '大跌': 0.009979}","['大涨', '大跌']"
2020-04-13,O=3 H=4 L=1 C=5 V=1 Code=34151,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.30%,low,win_rate=54.0% sample_n=50 active_rules=634,"{'support': 15.57, 'resistance': 26.75, 'current_close': 25.99}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.013129, '小涨': 0.364566, '震荡': 0.484117, '小跌': 0.137795, '大跌': 0.000394}","['大跌', '大涨']"
2020-04-14,O=5 H=2 L=2 C=5 V=1 Code=52251,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=44.0% avg=-0.26%,medium_high,win_rate=44.0% sample_n=50 active_rules=634,"{'support': 15.57, 'resistance': 26.84, 'current_close': 26.76}",成交量萎缩，趋势可信度低,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 0.000196, '小涨': 0.100159, '震荡': 0.385591, '小跌': 0.488628, '大跌': 0.025425}","['大涨', '大跌']"
2020-04-15,O=1 H=2 L=3 C=1 V=1 Code=12311,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.16%,medium_high,win_rate=58.0% sample_n=50 active_rules=635,"{'support': 15.57, 'resistance': 26.84, 'current_close': 25.74}",成交量萎缩，趋势可信度低；当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.03268, '小涨': 0.511784, '震荡': 0.367419, '小跌': 0.087983, '大跌': 0.000134}","['大跌', '大涨']"
2020-04-16,O=4 H=1 L=3 C=3 V=1 Code=41331,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=+0.03%,low,win_rate=48.0% sample_n=50 active_rules=635,"{'support': 16.5, 'resistance': 26.84, 'current_close': 25.83}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.001562, '小涨': 0.207274, '震荡': 0.517293, '小跌': 0.269828, '大跌': 0.004042}","['大涨', '大跌']"
2020-04-17,O=4 H=3 L=3 C=5 V=2 Code=43352,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.01%,medium_high,win_rate=56.0% sample_n=50 active_rules=635,"{'support': 17.77, 'resistance': 26.84, 'current_close': 26.59}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.016121, '小涨': 0.445726, '震荡': 0.413724, '小跌': 0.124054, '大跌': 0.000375}","['大跌', '大涨']"
2020-04-20,O=1 H=3 L=2 C=1 V=1 Code=13211,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=-0.18%,medium_high,win_rate=60.0% sample_n=50 active_rules=636,"{'support': 17.77, 'resistance': 26.84, 'current_close': 25.83}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.027215, '小涨': 0.494963, '震荡': 0.380856, '小跌': 0.096789, '大跌': 0.000177}","['大跌', '大涨']"
2020-04-21,O=2 H=1 L=4 C=1 V=2 Code=21412,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=+0.17%,low,win_rate=52.0% sample_n=50 active_rules=637,"{'support': 20.13, 'resistance': 26.84, 'current_close': 24.76}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.006204, '小涨': 0.302184, '震荡': 0.509843, '小跌': 0.180795, '大跌': 0.000974}","['大跌', '大涨']"
2020-04-22,O=5 H=3 L=3 C=5 V=3 Code=53353,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.33%,medium_high,win_rate=60.0% sample_n=50 active_rules=638,"{'support': 20.92, 'resistance': 26.84, 'current_close': 26.0}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.064402, '小涨': 0.568159, '震荡': 0.308686, '小跌': 0.05871, '大跌': 4.2e-05}","['大跌', '小跌']"
2020-04-23,O=3 H=3 L=2 C=3 V=1 Code=33231,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.40%,medium_high,win_rate=58.0% sample_n=50 active_rules=639,"{'support': 21.97, 'resistance': 26.84, 'current_close': 25.89}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.048673, '小涨': 0.546479, '震荡': 0.334635, '小跌': 0.070143, '大跌': 7e-05}","['大跌', '大涨']"
2020-04-24,O=3 H=3 L=1 C=5 V=1 Code=33151,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.30%,low,win_rate=54.0% sample_n=50 active_rules=640,"{'support': 21.97, 'resistance': 26.84, 'current_close': 26.48}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.013159, '小涨': 0.364768, '震荡': 0.484011, '小跌': 0.137669, '大跌': 0.000393}","['大跌', '大涨']"
2020-04-27,O=3 H=3 L=1 C=4 V=1 Code=33141,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.31%,low,win_rate=54.0% sample_n=50 active_rules=641,"{'support': 21.97, 'resistance': 27.12, 'current_close': 26.84}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.013337, '小涨': 0.36594, '震荡': 0.483394, '小跌': 0.136943, '大跌': 0.000386}","['大跌', '大涨']"
2020-04-28,O=5 H=2 L=4 C=2 V=1 Code=52421,bearish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=42.0% avg=-0.05%,medium_high,win_rate=42.0% sample_n=50 active_rules=642,"{'support': 21.97, 'resistance': 27.64, 'current_close': 26.47}",成交量萎缩，趋势可信度低,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 0.00018, '小涨': 0.097218, '震荡': 0.381471, '小跌': 0.494153, '大跌': 0.026979}","['大涨', '大跌']"
2020-04-29,O=5 H=3 L=2 C=5 V=3 Code=53253,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.23%,medium_high,win_rate=60.0% sample_n=50 active_rules=643,"{'support': 21.97, 'resistance': 27.7, 'current_close': 27.6}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.054946, '小涨': 0.556222, '震荡': 0.323695, '小跌': 0.065081, '大跌': 5.6e-05}","['大跌', '大涨']"
2020-04-30,O=2 H=1 L=3 C=2 V=2 Code=21322,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.22%,medium_high,win_rate=60.0% sample_n=50 active_rules=644,"{'support': 22.15, 'resistance': 27.7, 'current_close': 27.16}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.053716, '小涨': 0.554439, '震荡': 0.325773, '小跌': 0.066014, '大跌': 5.9e-05}","['大跌', '大涨']"
2020-05-01,O=1 H=2 L=3 C=1 V=3 Code=12313,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=-0.42%,low,win_rate=54.0% sample_n=50 active_rules=645,"{'support': 23.06, 'resistance': 27.7, 'current_close': 25.97}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002919, '小涨': 0.246968, '震荡': 0.519733, '小跌': 0.228186, '大跌': 0.002195}","['大跌', '大涨']"
2020-05-04,O=3 H=2 L=3 C=4 V=1 Code=32341,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.30%,medium_high,win_rate=62.0% sample_n=50 active_rules=646,"{'support': 24.36, 'resistance': 27.7, 'current_close': 26.23}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.088749, '小涨': 0.588432, '震荡': 0.276046, '小跌': 0.04675, '大跌': 2.3e-05}","['大跌', '小跌']"
2020-05-05,O=4 H=2 L=2 C=4 V=3 Code=42243,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=46.0% avg=-0.15%,low,win_rate=46.0% sample_n=50 active_rules=646,"{'support': 24.68, 'resistance': 27.7, 'current_close': 26.49}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000572, '小涨': 0.154378, '震荡': 0.496399, '小跌': 0.338911, '大跌': 0.00974}","['大涨', '大跌']"
2020-05-06,O=4 H=2 L=3 C=3 V=2 Code=42332,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=-0.02%,low,win_rate=52.0% sample_n=50 active_rules=646,"{'support': 24.68, 'resistance': 27.7, 'current_close': 26.42}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.00415, '小涨': 0.271741, '震荡': 0.516978, '小跌': 0.205612, '大跌': 0.001519}","['大跌', '大涨']"
2020-05-07,O=5 H=1 L=2 C=4 V=2 Code=51242,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-0.06%,low,win_rate=48.0% sample_n=50 active_rules=646,"{'support': 24.68, 'resistance': 27.7, 'current_close': 26.77}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.00127, '小涨': 0.195287, '震荡': 0.51458, '小跌': 0.283968, '大跌': 0.004895}","['大涨', '大跌']"
2020-05-08,O=4 H=2 L=2 C=5 V=1 Code=42251,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=40.0% avg=-0.35%,medium_high,win_rate=40.0% sample_n=50 active_rules=647,"{'support': 24.68, 'resistance': 27.7, 'current_close': 27.5}",成交量萎缩，趋势可信度低,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 4e-05, '小涨': 0.057436, '震荡': 0.305502, '小跌': 0.570481, '大跌': 0.066542}","['大涨', '小涨']"
2020-05-11,O=2 H=2 L=2 C=3 V=2 Code=22232,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.23%,medium_high,win_rate=56.0% sample_n=50 active_rules=648,"{'support': 24.68, 'resistance': 27.7, 'current_close': 27.54}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.023944, '小涨': 0.483011, '震荡': 0.389655, '小跌': 0.103176, '大跌': 0.000215}","['大跌', '大涨']"
